"client_label_id","brand_name","class","alcohol_content","net_contents","government_warning","regulatory_profile","expected_outcome","failure_mode"
"batch-0019","Blue Ember","Vodka","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0020","Blue Ember","Rum","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0021","Granite Peak","Bourbon","45% ALC/VOL","700 mL","","distilled_spirits","fail","missing_government_warning"
"batch-0022","Canyon Drift","Rum","12% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0023","Moss Ridge","Vodka","40% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0024","Moss Ridge","Gin","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0025","Harbor Stone","Bourbon","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0026","Harbor Stone","Gin","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0027","Iron Pine","Bourbon","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0028","Iron Pine","Tequila","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0029","Canyon Drift","Rye Whiskey","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0030","Canyon Drift","Rye Whiskey","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0031","Moss Ridge","Gin","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0032","Granite Peak","Bourbon","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0033","Cinder Oak","Vodka","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0034","Moss Ridge","Bourbon","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0035","Harbor Stone","Tequila","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0036","Granite Peak","Rum","35% ALC/VOL","750 mL","","distilled_spirits","fail","missing_government_warning"
"batch-0037","Iron Pine","Bourbon","12% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0038","Copper Hollow","Vodka","35% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0039","Granite Peak","Gin","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0040","North River","Rum","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0041","North River","Tequila","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0042","Iron Pine","Tequila","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0043","Cinder Oak","Bourbon","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0044","Copper Hollow","Vodka","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0045","Cinder Oak","Tequila","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0046","North River","Vodka","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0047","Copper Hollow","Rum","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0048","Moss Ridge","Gin","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0049","Amber Trail","Gin","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0050","Harbor Stone","Tequila","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0051","Granite Peak","Vodka","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0052","Granite Peak","Rum","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0053","Granite Peak","Rum","35% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0054","Copper Hollow","Tequila","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0055","Moss Ridge","Rum","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0056","Amber Trail","Gin","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0057","Cinder Oak","Tequila","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0058","Harbor Stone","Gin","35% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0059","Canyon Drift","Rye Whiskey","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0060","Canyon Drift","Rye Whiskey","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0061","Amber Trail","Vodka","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0062","Harbor Stone","Rye Whiskey","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0063","Canyon Drift","Rye Whiskey","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0064","Copper Hollow","Tequila","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0065","Cinder Oak","Bourbon","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0066","Moss Ridge","Bourbon","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0067","North River","Rum","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0068","Moss Ridge","Vodka","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0069","Blue Ember","Tequila","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0070","Moss Ridge","Gin","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0071","Amber Trail","Vodka","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0072","Harbor Stone","Tequila","35% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0073","Copper Hollow","Rum","45% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0074","Harbor Stone","Vodka","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0075","Cinder Oak","Rum","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0076","Cinder Oak","Vodka","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0077","Granite Peak","Gin","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0078","Cinder Oak","Vodka","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0079","Copper Hollow","Rum","35% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0080","Iron Pine","Rye Whiskey","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0081","Granite Peak","Bourbon","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0082","Harbor Stone","Tequila","12% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0083","Iron Pine","Tequila","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0084","Amber Trail","Tequila","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0085","Copper Hollow","Rye Whiskey","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0086","Cinder Oak","Vodka","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0087","Granite Peak","Gin","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0088","Canyon Drift","Rye Whiskey","45% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0089","Granite Peak","Rye Whiskey","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0090","Iron Pine","Tequila","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0091","Cinder Oak","Bourbon","40% ALC/VOL","700 mL","","distilled_spirits","fail","missing_government_warning"
"batch-0092","Canyon Drift","Rum","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0093","Harbor Stone","Gin","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0094","Blue Ember","Rum","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0095","Granite Peak","Bourbon","35% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0096","Granite Peak","Tequila","45% ALC/VOL","700 mL","","distilled_spirits","fail","missing_government_warning"
